ts,ms,status
2025-08-30T11:41:38.1179076+02:00,82,200
2025-08-30T11:41:43.2282876+02:00,27,200
2025-08-30T11:41:48.2707565+02:00,22,200
2025-08-30T11:41:53.3063955+02:00,29,200
2025-08-30T11:41:58.3507281+02:00,24,200
2025-08-30T11:42:03.3810887+02:00,25,200
2025-08-30T11:42:08.4161527+02:00,23,200
2025-08-30T11:42:13.4447017+02:00,24,200
2025-08-30T11:42:18.4791418+02:00,41,200
2025-08-30T11:42:23.5232744+02:00,23,200
2025-08-30T11:42:28.5495618+02:00,22,200
2025-08-30T11:42:33.5845283+02:00,23,200
2025-08-30T11:42:38.6181902+02:00,37,200
2025-08-30T11:42:43.6623086+02:00,36,200
2025-08-30T11:42:48.7096850+02:00,25,200
2025-08-30T11:42:53.7423924+02:00,23,200
2025-08-30T11:42:58.7786453+02:00,29,200
2025-08-30T11:43:03.8191483+02:00,22,200
2025-08-30T11:43:08.8508418+02:00,28,200
2025-08-30T11:43:13.8809761+02:00,23,200
2025-08-30T11:43:18.9072309+02:00,26,200
2025-08-30T11:43:23.9394390+02:00,24,200
2025-08-30T11:43:28.9711841+02:00,23,200
2025-08-30T11:43:34.0075647+02:00,22,200
2025-08-30T11:43:39.0376049+02:00,24,200
2025-08-30T11:43:44.0636661+02:00,30,200
2025-08-30T11:43:49.0967562+02:00,36,200
2025-08-30T11:43:54.1493801+02:00,36,200
2025-08-30T11:43:59.1925450+02:00,22,200
2025-08-30T11:44:04.2304711+02:00,24,200
2025-08-30T11:44:09.2663124+02:00,25,200
2025-08-30T11:44:14.2924594+02:00,25,200
2025-08-30T11:44:19.3281232+02:00,23,200
2025-08-30T11:44:24.3609094+02:00,23,200
2025-08-30T11:44:29.3989346+02:00,23,200
2025-08-30T11:44:34.4289807+02:00,25,200
2025-08-30T11:44:39.4671295+02:00,27,200
2025-08-30T11:44:44.4998284+02:00,24,200
2025-08-30T11:44:49.5374606+02:00,22,200
2025-08-30T11:44:54.5609759+02:00,23,200
2025-08-30T11:44:59.5891623+02:00,23,200
2025-08-30T11:45:04.6249952+02:00,26,200
2025-08-30T11:45:09.6683857+02:00,24,200
2025-08-30T11:45:14.7082806+02:00,23,200
2025-08-30T11:45:19.7434052+02:00,24,200
2025-08-30T11:45:24.7785678+02:00,23,200
2025-08-30T11:45:29.8101047+02:00,38,200
2025-08-30T11:45:34.8539745+02:00,26,200
2025-08-30T11:45:39.8823549+02:00,36,200
2025-08-30T11:45:44.9211077+02:00,40,200
2025-08-30T11:45:49.9781373+02:00,32,200
2025-08-30T11:45:55.0149009+02:00,25,200
2025-08-30T11:46:00.0440481+02:00,22,200
2025-08-30T11:46:05.0810612+02:00,29,200
2025-08-30T11:46:10.1208722+02:00,25,200
2025-08-30T11:46:15.1605525+02:00,25,200
2025-08-30T11:46:20.1884213+02:00,39,200
2025-08-30T11:46:25.2278897+02:00,24,200
2025-08-30T11:46:30.2542301+02:00,24,200
2025-08-30T11:46:35.2829924+02:00,28,200
2025-08-30T11:46:40.3220797+02:00,24,200
2025-08-30T11:46:45.3590483+02:00,23,200
2025-08-30T11:46:50.3884105+02:00,29,200
2025-08-30T11:46:55.4284546+02:00,25,200
2025-08-30T11:47:00.4591419+02:00,25,200
2025-08-30T11:47:05.4997051+02:00,23,200
2025-08-30T11:47:10.5312545+02:00,25,200
2025-08-30T11:47:15.5598020+02:00,28,200
2025-08-30T11:47:20.6007352+02:00,27,200
2025-08-30T11:47:25.6354381+02:00,30,200
2025-08-30T11:47:30.6801273+02:00,25,200
2025-08-30T11:47:35.7110189+02:00,26,200
2025-08-30T11:47:40.7493720+02:00,26,200
2025-08-30T11:47:45.7866292+02:00,28,200
2025-08-30T11:47:50.8280859+02:00,26,200
2025-08-30T11:47:55.8603654+02:00,54,200
2025-08-30T11:48:00.9180558+02:00,36,200
2025-08-30T11:48:05.9674180+02:00,27,200
2025-08-30T11:48:11.0094683+02:00,23,200
2025-08-30T11:48:16.0363960+02:00,25,200
2025-08-30T11:48:21.0730606+02:00,28,200
2025-08-30T11:48:26.1174304+02:00,32,200
2025-08-30T11:48:31.1521005+02:00,24,200
2025-08-30T11:48:36.1827365+02:00,25,200
2025-08-30T11:48:41.2212603+02:00,24,200
2025-08-30T11:48:46.2610079+02:00,28,200
2025-08-30T11:48:51.2954671+02:00,25,200
2025-08-30T11:48:56.3213447+02:00,31,200
2025-08-30T11:49:01.3675147+02:00,25,200
2025-08-30T11:49:06.4071254+02:00,22,200
2025-08-30T11:49:11.4435490+02:00,28,200
2025-08-30T11:49:16.4754606+02:00,24,200
2025-08-30T11:49:21.5152749+02:00,25,200
2025-08-30T11:49:26.5443952+02:00,23,200
2025-08-30T11:49:31.5791947+02:00,28,200
2025-08-30T11:49:36.6214939+02:00,24,200
